id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6244,70,retired,divorced,basic.6y,no,yes,no,cellular,nov,wed,243,2,999,0,nonexistent,-3.4,92649.0,-30.1,0.7151451768865021,5017.5
6245,48,entrepreneur,married,basic.4y,no,no,yes,telephone,jun,mon,215,1,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
6246,29,entrepreneur,single,high.school,no,yes,yes,telephone,aug,fri,454,1,999,0,nonexistent,-1.7,94027.0,-38.3,0.900980849544166,4991.6
6247,35,technician,married,professional.course,no,yes,yes,cellular,nov,wed,1543,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6248,33,admin.,married,university.degree,no,no,no,cellular,apr,thu,179,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
6249,33,admin.,single,high.school,no,yes,no,cellular,jul,mon,477,1,7,1,success,-1.7,94215.0,-40.3,0.8168085116914757,4991.6
6250,29,technician,single,university.degree,no,yes,no,telephone,may,tue,1051,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6251,33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,827,1,999,1,failure,-1.8,93075.0,-47.1,1.41,5099.1
6252,32,entrepreneur,single,university.degree,no,no,yes,telephone,nov,tue,79,2,999,0,nonexistent,-3.4,92649.0,-30.1,0.715,5017.5
6253,29,student,single,unknown,unknown,yes,yes,telephone,may,tue,1199,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6254,64,services,married,basic.9y,no,yes,no,cellular,apr,wed,336,1,999,0,nonexistent,-1.8,93075.0,-47.1,1414.131495307515,5099.1
6255,54,blue-collar,married,high.school,no,yes,yes,telephone,jun,wed,26,7,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
6256,29,self-employed,married,unknown,no,no,no,cellular,jul,tue,125,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6257,57,services,divorced,unknown,no,no,no,cellular,may,fri,405,3,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
6258,54,technician,married,basic.6y,no,yes,no,cellular,jul,mon,177,17,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6259,36,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,31,14,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
6260,25,services,single,basic.9y,no,no,no,telephone,jun,thu,180,1,999,0,nonexistent,-1.7,94055.0,-39.8,0.742,4991.6
6261,40,management,married,university.degree,no,no,no,telephone,jun,fri,64,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
6262,31,technician,married,professional.course,no,yes,no,cellular,oct,fri,332,1,9,2,success,-1.1,94601.0,-49.5,0.9697091824194763,4963.6
6263,55,services,single,basic.9y,no,unknown,unknown,cellular,may,thu,717,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
6264,40,technician,married,high.school,no,yes,no,cellular,nov,wed,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6265,51,technician,single,professional.course,unknown,yes,yes,telephone,jun,tue,705,4,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
6266,55,technician,married,basic.9y,no,no,no,cellular,nov,mon,1084,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
6267,56,admin.,single,high.school,no,unknown,unknown,telephone,oct,tue,511,1,999,0,nonexistent,-3.3707444017563204,92433.22342546652,-27.292025016465306,0.7470054145993384,5020.934607233808
6268,31,technician,married,professional.course,no,yes,no,cellular,jun,tue,241,5,9,2,success,-1.7,94055.0,-39.8,0.7237830162608455,4991.6
6269,29,management,single,university.degree,no,no,no,telephone,may,fri,118,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
6270,65,retired,married,basic.4y,no,no,no,cellular,oct,tue,181,2,6,2,success,-1.1,94601.0,-49.5,0.9888493218455212,4963.6
6271,34,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,mon,101,1,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
6272,40,blue-collar,single,high.school,no,no,no,cellular,apr,thu,821,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
6273,38,services,divorced,university.degree,no,no,no,cellular,sep,tue,165,5,3,3,success,-1.1,94199.0,-37.5,0.879,4963.6
6274,35,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,272,2,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
6275,24,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,178,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
6276,40,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,186,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6277,27,admin.,single,university.degree,no,yes,no,cellular,may,mon,471,2,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
6278,45,technician,single,professional.course,no,yes,yes,telephone,may,tue,133,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6279,35,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
6280,29,student,single,unknown,no,yes,no,cellular,apr,fri,170,5,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6281,43,management,divorced,high.school,unknown,yes,no,telephone,jul,tue,1962,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.195379680979,5228.1
6282,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,142,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
6283,35,technician,married,university.degree,no,no,yes,cellular,aug,tue,204,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
6284,30,services,single,basic.9y,no,yes,no,cellular,oct,wed,379,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.7380426520024823,5017.5
6285,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,mon,1333,2,5,1,success,-1.8,93061.98899195,-47.03565985030218,1457.9932258153808,5099.1
6286,28,self-employed,married,professional.course,no,no,no,telephone,may,mon,185,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6287,47,services,married,professional.course,unknown,no,no,telephone,may,wed,885,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.222686772165,5191.0
6288,52,blue-collar,married,unknown,no,yes,no,cellular,sep,tue,83,1,999,0,nonexistent,-3.4,92379.0,-29.8,0.8139624990094962,5017.5
6289,32,services,single,high.school,no,no,no,cellular,nov,wed,377,2,999,0,nonexistent,-3.4,92649.0,-30.1,0.7157828703043259,5017.5
6290,56,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,21,3,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
6291,40,admin.,married,university.degree,no,no,no,telephone,jun,wed,248,29,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
6292,35,technician,married,university.degree,no,yes,no,cellular,may,mon,42,3,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
6293,27,admin.,single,high.school,no,yes,yes,cellular,may,thu,99,7,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
6294,33,technician,single,professional.course,no,no,no,cellular,jul,tue,96,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
6295,63,management,married,basic.6y,no,no,yes,cellular,mar,fri,619,2,999,0,nonexistent,-1.8,93369.0,-34.8,0.6534831807401228,5008.7
6296,55,services,married,high.school,no,yes,no,cellular,oct,thu,303,2,3,1,success,-3.4,92431.0,-26.9,0.7445026067666305,5017.5
6297,30,services,single,high.school,no,no,no,cellular,nov,mon,104,2,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
6298,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,605,3,999,0,nonexistent,-1.8,92893.0,-46.2,1265.2829464706886,5099.1
6299,29,blue-collar,single,university.degree,no,yes,no,telephone,oct,mon,237,1,999,0,nonexistent,-0.1,93798.0,-40.4,4916.934416001622,5195.8
6300,36,admin.,single,university.degree,no,no,no,cellular,oct,fri,418,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.7226444388082097,5017.5
6301,56,technician,married,basic.9y,no,yes,no,cellular,aug,wed,174,2,9,2,success,-2.9,92201.0,-31.4,0.8679654832808742,5076.2
6302,38,admin.,married,university.degree,no,no,yes,telephone,jun,tue,346,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
6303,45,services,married,basic.9y,no,no,no,cellular,aug,mon,745,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.903206722978,5228.1
6304,57,technician,married,professional.course,no,no,no,cellular,jul,mon,68,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6305,44,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,530,2,999,1,failure,-1.8,92893.0,-46.2,1244.0,5099.1
6306,33,self-employed,married,professional.course,no,yes,no,telephone,jun,mon,141,4,999,0,nonexistent,1.4,94465.0,-41.8,4947.0,5228.1
6307,41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,107,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.27,5099.1
6308,35,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,260,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6309,24,self-employed,single,university.degree,no,no,no,cellular,jun,tue,260,1,999,1,failure,-2.9,92963.0,-40.8,1264.3402715638445,5076.2
6310,29,admin.,single,basic.9y,unknown,no,yes,telephone,jun,tue,569,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
6311,25,blue-collar,single,basic.9y,no,yes,yes,cellular,may,fri,238,6,999,0,nonexistent,-1.8,92893.0,-46.2,1313.0,5099.1
6312,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,407,3,8,3,failure,-1.8,93876.0,-40.0,0.6948095885676209,5008.7
6313,33,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,469,1,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
6314,37,management,married,university.degree,no,no,no,telephone,may,fri,214,4,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
6315,56,management,married,university.degree,no,no,no,cellular,jul,tue,442,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
6316,32,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,1823,3,999,0,nonexistent,1.4,93918.0,-42.7,4959.538205284259,5228.1
6317,68,retired,married,professional.course,no,no,no,telephone,nov,mon,170,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7143073992831696,5017.5
6318,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,369,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
6319,36,technician,married,unknown,unknown,yes,no,cellular,jul,mon,81,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
6320,32,technician,married,university.degree,no,yes,no,cellular,jun,fri,274,2,999,0,nonexistent,-2.9,92963.0,-40.8,1267.7289970901961,5076.2
6321,31,technician,single,university.degree,no,yes,yes,telephone,jun,fri,1148,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.192009758642,5228.1
6322,38,services,married,high.school,no,no,no,telephone,may,fri,510,3,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
6323,37,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,fri,1081,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6324,24,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,155,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
6325,30,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,124,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6326,54,retired,divorced,basic.4y,no,no,no,telephone,jun,mon,157,3,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
6327,29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,170,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
6328,56,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,20,20,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
6329,23,management,married,high.school,no,yes,no,cellular,mar,wed,306,1,999,0,nonexistent,-1.8,92843.0,-50.0,1533.7540983655192,5099.1
6330,44,services,married,basic.9y,no,no,no,cellular,may,wed,984,1,999,1,failure,-1.8,92893.0,-46.2,1333.2003164965558,5099.1
6331,49,management,married,basic.9y,no,no,no,cellular,mar,wed,113,1,999,0,nonexistent,-1.8,92843.0,-50.0,1546.5256684825918,5099.1
6332,31,technician,single,professional.course,no,yes,yes,cellular,aug,mon,958,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.8012838361465,5228.1
6333,33,admin.,single,high.school,no,no,no,cellular,jun,wed,203,1,4,1,success,-1.7,94055.0,-39.8,0.7146361694999847,4991.6
6334,34,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,239,5,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
6335,55,management,married,professional.course,no,no,no,telephone,dec,tue,476,1,999,1,failure,-3.0,92713.0,-33.0,0.715,5023.5
6336,43,blue-collar,single,basic.9y,no,yes,no,cellular,aug,wed,1142,2,999,0,nonexistent,1.4,93444.0,-36.1,4966.617000507,5228.1
6337,28,self-employed,single,high.school,no,no,no,cellular,jun,wed,290,4,9,1,success,-1.7,94055.0,-39.8,0.7246604393371263,4991.6
6338,29,technician,married,university.degree,no,yes,no,cellular,oct,tue,256,3,4,1,success,-3.4,92431.0,-26.9,0.7287612107657604,5017.5
6339,30,admin.,single,university.degree,no,no,no,cellular,sep,mon,200,6,999,0,nonexistent,-3.4,92379.0,-29.8,0.7980265375101424,5017.5
6340,52,housemaid,married,high.school,no,no,yes,cellular,may,wed,304,1,999,0,nonexistent,-1.8,92893.0,-46.2,1262.0528035702698,5099.1
6341,32,admin.,married,high.school,no,no,no,telephone,jul,mon,65,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
6342,36,retired,single,university.degree,no,yes,no,cellular,nov,wed,912,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6343,36,management,married,university.degree,no,no,yes,cellular,nov,wed,166,3,3,3,success,-3.4,92649.0,-30.1,0.714952499463913,5017.5
6344,46,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,92,2,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
6345,32,services,single,basic.9y,no,no,no,cellular,jul,wed,711,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6346,42,technician,single,basic.9y,unknown,yes,no,telephone,may,wed,592,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.21799397701,5191.0
6347,32,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,134,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
6348,46,technician,married,professional.course,no,yes,yes,cellular,oct,mon,467,1,7,1,success,-1.1,94601.0,-49.5,0.9837759538070768,4963.6
6349,36,technician,single,basic.9y,no,yes,no,cellular,jun,tue,187,1,5,3,success,-1.7,94055.0,-39.8,0.7143349655545279,4991.6
6350,50,management,married,professional.course,no,unknown,unknown,cellular,jul,thu,230,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6351,30,entrepreneur,married,professional.course,no,yes,no,telephone,jun,tue,775,3,999,0,nonexistent,1.4,94465.0,-41.8,4961.106580088363,5228.1
6352,48,admin.,married,university.degree,no,no,no,telephone,oct,wed,98,1,999,0,nonexistent,-0.1,93798.0,-40.4,4936.0,5195.8
6353,30,admin.,single,high.school,no,no,no,cellular,jun,mon,497,2,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
6354,42,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,218,3,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
6355,33,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,860,4,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
6356,59,retired,married,basic.9y,no,no,no,cellular,aug,wed,351,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6357,45,services,married,high.school,no,yes,no,telephone,may,tue,869,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6358,32,technician,divorced,professional.course,no,yes,no,telephone,may,fri,76,17,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
6359,32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1366,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6360,32,technician,single,professional.course,no,yes,no,cellular,jul,tue,479,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
6361,25,self-employed,single,unknown,no,no,no,cellular,apr,mon,232,3,999,1,failure,-1.8,93749.0,-34.6,0.643,5008.7
6362,33,admin.,married,university.degree,no,unknown,unknown,cellular,nov,fri,675,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
6363,40,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,379,2,999,0,nonexistent,-1.8,93075.0,-47.1,1488.7819928639385,5099.1
6364,26,self-employed,single,high.school,no,yes,no,cellular,oct,mon,245,2,4,1,success,-3.4,92431.0,-26.9,0.7426438960093962,5017.5
6365,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,34,1,999,0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1
6366,42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,588,3,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
6367,25,technician,married,high.school,no,yes,no,telephone,may,wed,153,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6368,51,management,married,university.degree,no,yes,yes,telephone,jun,mon,409,2,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
6369,70,retired,married,basic.4y,no,yes,no,cellular,aug,fri,127,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8649590701547178,5076.2
6370,31,services,married,basic.9y,no,yes,no,cellular,nov,thu,57,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
6371,40,admin.,single,high.school,no,yes,no,cellular,may,fri,644,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
6372,65,management,married,professional.course,unknown,yes,no,cellular,aug,tue,143,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.8447376253806073,5076.2
6373,57,entrepreneur,single,university.degree,no,yes,no,cellular,apr,mon,720,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6374,38,housemaid,married,high.school,no,no,no,telephone,jul,thu,121,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6375,39,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,634,1,999,0,nonexistent,1.4,93918.0,-42.7,4960.833919061798,5228.1
6376,41,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,1038,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6377,27,technician,single,high.school,no,yes,no,telephone,jul,wed,109,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
6378,30,services,single,high.school,no,yes,no,cellular,jul,thu,351,1,9,2,success,-1.7,94215.0,-40.3,0.8674071411280335,4991.6
6379,57,services,married,basic.9y,no,yes,no,cellular,apr,wed,134,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6380,38,admin.,single,high.school,no,yes,no,cellular,may,tue,324,2,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
6381,31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,465,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6382,31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,244,1,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
6383,34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,288,2,3,1,success,-1.8,93369.0,-34.8,0.652,5008.7
6384,38,technician,married,university.degree,unknown,yes,no,telephone,may,fri,1023,4,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
6385,49,admin.,married,university.degree,no,no,no,telephone,may,fri,152,1,999,0,nonexistent,-1.8,92893.0,-46.2,1259.0,5099.1
6386,35,technician,married,university.degree,unknown,no,no,telephone,may,thu,215,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
6387,41,technician,married,professional.course,unknown,yes,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6388,30,technician,married,university.degree,no,yes,yes,cellular,apr,thu,1373,2,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
6389,30,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,202,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6390,54,technician,single,high.school,no,yes,no,cellular,nov,fri,32,2,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
6391,63,retired,married,high.school,no,yes,no,cellular,oct,tue,384,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.7433448032903401,5017.5
6392,34,admin.,married,high.school,no,yes,no,cellular,mar,mon,202,3,999,0,nonexistent,-1.8,92843.0,-50.0,1811.0,5099.1
6393,36,technician,single,university.degree,no,yes,no,telephone,jun,tue,49,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
6394,38,technician,single,university.degree,no,yes,no,cellular,aug,wed,816,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.894840003266,5228.1
6395,45,blue-collar,single,basic.9y,no,yes,yes,telephone,may,tue,347,6,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6396,46,housemaid,married,basic.4y,unknown,no,no,telephone,may,wed,183,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6397,30,technician,married,university.degree,no,yes,no,cellular,jul,wed,869,2,999,0,nonexistent,-2.9,92469.0,-33.6,1033.2199609225374,5076.2
6398,29,services,single,basic.9y,no,yes,no,cellular,may,fri,79,2,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
6399,42,unknown,single,university.degree,no,no,no,cellular,jul,fri,366,6,999,0,nonexistent,-1.7,94215.0,-40.3,0.8832948928208498,4991.6
6400,43,admin.,married,university.degree,no,no,yes,cellular,aug,tue,209,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
6401,50,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,mon,1065,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6402,28,blue-collar,single,university.degree,no,no,no,telephone,apr,tue,211,12,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6403,53,services,married,basic.9y,no,yes,no,cellular,aug,mon,196,2,999,0,nonexistent,-1.7,94027.0,-38.3,0.898,4991.6
6404,57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,429,4,999,1,failure,-1.8,92893.0,-46.2,1354.0,5099.1
6405,32,student,single,university.degree,no,no,no,cellular,nov,thu,151,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
6406,49,technician,single,high.school,unknown,no,no,cellular,aug,wed,815,4,999,0,nonexistent,1.4,93444.0,-36.1,4964.2099180191135,5228.1
6407,29,entrepreneur,married,professional.course,no,yes,no,cellular,nov,wed,181,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7188739276022262,5017.5
6408,23,admin.,single,university.degree,no,yes,no,telephone,jul,mon,467,1,999,1,failure,-1.7,94215.0,-40.3,0.8414209722846744,4991.6
6409,35,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,220,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6410,25,services,single,high.school,no,yes,no,cellular,jun,thu,239,2,3,1,success,-2.9,92963.0,-40.8,1.26,5076.2
6411,45,admin.,single,university.degree,no,yes,no,cellular,may,fri,211,4,3,1,success,-1.8,93876.0,-40.0,0.6814756499567225,5008.7
6412,59,blue-collar,married,university.degree,unknown,yes,no,cellular,jun,wed,1080,2,999,0,nonexistent,-2.83898468464404,92969.2124684726,-41.14945135158413,1.2683202702758127,5077.470227928774
6413,45,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,239,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
6414,41,admin.,married,university.degree,no,yes,no,telephone,jun,fri,530,3,999,0,nonexistent,-2.9,92963.0,-40.8,1265.3748980249495,5076.2
6415,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,91,2,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
6416,25,services,single,high.school,no,yes,no,telephone,may,mon,222,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6417,31,retired,divorced,basic.9y,no,yes,no,telephone,may,mon,1123,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
6418,52,admin.,divorced,high.school,no,yes,no,telephone,may,mon,54,2,999,1,failure,-1.8,92893.0,-46.2,1244.0,5099.1
6419,35,entrepreneur,divorced,professional.course,unknown,unknown,unknown,cellular,aug,tue,950,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.02841405565,5228.1
6420,34,technician,single,high.school,no,yes,yes,cellular,may,thu,458,1,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
6421,65,retired,single,high.school,no,no,no,cellular,nov,wed,235,1,3,2,success,-3.4,92649.0,-30.1,0.716,5017.5
6422,51,self-employed,married,professional.course,unknown,yes,yes,telephone,may,tue,139,4,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6423,31,services,single,high.school,no,no,no,cellular,may,fri,294,2,999,0,nonexistent,-1.8,92893.0,-46.2,1259.5263519949249,5099.1
6424,57,admin.,single,high.school,unknown,yes,no,telephone,jul,thu,35,6,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
6425,37,admin.,single,university.degree,no,no,no,telephone,jul,wed,36,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6426,31,management,married,university.degree,no,no,no,cellular,aug,fri,58,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6427,31,blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,376,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6428,27,services,single,high.school,no,no,no,cellular,mar,thu,153,1,999,0,nonexistent,-1.8,92843.0,-50.0,1.65,5099.1
6429,56,retired,married,basic.6y,no,no,no,telephone,may,mon,136,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6430,59,technician,married,high.school,no,yes,no,cellular,nov,wed,159,1,3,3,success,-3.4,92649.0,-30.1,0.715,5017.5
6431,32,admin.,single,professional.course,no,yes,yes,cellular,may,thu,1046,1,999,0,nonexistent,-1.8,92893.0,-46.2,1326.57173252805,5099.1
6432,32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,285,8,999,0,nonexistent,-1.8,92843.0,-50.0,1.52,5099.1
6433,47,admin.,married,university.degree,no,no,no,cellular,aug,wed,470,1,4,2,success,-1.7,94027.0,-38.3,0.9,4991.6
6434,47,technician,single,high.school,no,no,no,cellular,aug,mon,160,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
6435,39,services,married,high.school,no,yes,no,cellular,nov,mon,146,2,6,2,success,-1.4024851134145038,94207.06626969106,-38.911597195934355,0.8815207092784542,4977.715971959344
